Year,Make,Model,Condition,Price,Consumer_Rating,Consumer_Review_#,Exterior_Color,Interior_Color,Drivetrain,MPG,Fuel_Type,Transmission,Engine,VIN,Mileage,Comfort_Rating,Interior_Design_Rating,Performance_Rating,Value_For_Money_Rating,Exterior_Styling_Rating,Reliability_Rating,State,Seller_Type
1981,Honda,Prelude,Used,"$11,998",4.6,33,Silver,Red,Front-wheel Drive,,Gasoline,Manual,1.8L I4 12V 3 BBL SOHC,JHMSN5223BC025755,13846,,,,,,,VT,Dealer
1987,Honda,Prelude,Used,"$39,998",4.3,216,Red,–,Front-wheel Drive,,Gasoline,Automatic,2.0L I4 12V SOHC,JHMBA3244HC007064,12824,,,,,,,UT,Dealer
1989,Honda,Prelude,Used,"$21,000",3.4,291,Blue,Blue,Front-wheel Drive,,Gasoline,4-Speed Automatic,2.0L I4 16V DOHC,JHMBA4239KC055440,79755,4.3,4.7,4.6,4.9,5,4.7,NC,Dealer
1991,Honda,Civic,Used,"$14,998",4.6,33,Red,Gray,Front-wheel Drive,,Gasoline,Automatic,1.5L I4 16V SOHC,1HGED3655ML008180,57138,4.1,4,3.9,4.8,3.9,4.7,VT,Dealer
1992,Honda,Prelude,Used,"$18,900",4.7,0,White,Red,Front-wheel Drive,0–0,Gasoline,Manual,2.2 H22A,0000000BB11101577,86364,4.3,4.5,4.9,5,5,4.6,AR,Dealer
1993,Honda,del,Used,"$15,500",3.5,186,Blue Pearl,–,Front-wheel Drive,29–33,Gasoline,5-Speed Manual,1.6L I4 16V MPFI SOHC,JHMEH6163PS801314,55526,4.2,4.4,4.4,4.9,4.6,5,NY,Dealer
1997,Honda,Prelude,Used,"$16,995",4.7,7,Black,Black,Front-wheel Drive,,Gasoline,5-Speed Manual,2.2L I4 16V MPFI DOHC,JHMBB6249VC002047,79423,4.1,4.2,4.9,4.9,4.8,4.9,CT,Dealer
1997,Honda,Accord,Used,"$11,994",4.6,20,Green,Gray,Front-wheel Drive,23–29,Gasoline,4-Speed Automatic,2.2L I4 16V MPFI SOHC,1HGCE1895VA007391,81424,4.5,4.4,4.4,4.8,4.3,4.8,NY,Dealer
1997,Honda,del,Used,"$16,800",4.4,0,WHITE,–,Front-wheel Drive,28–0,Gasoline,Automatic,4 Cylinder Engine,JHMEH6261VS005365,57284,4.1,4,4.4,4.7,4.6,4.8,IL,Dealer
1998,Honda,Prelude,Used,"$18,998",4.6,20,Silver,Black,Front-wheel Drive,23–27,Gasoline,5-Speed Manual,2.2L I4 16V MPFI DOHC,JHMBB6147WC001708,28921,4.3,4.7,4.7,4.6,4.6,4.7,NE,Dealer
1998,Honda,Accord,Used,"$4,995",4.3,35,White,–,Front-wheel Drive,24–31,Gasoline,5-Speed Manual,2.3L I4 16V MPFI SOHC,1HGCG3256WA017697,144454,4.3,4.1,4.2,4.6,4.1,4.5,OR,Dealer
1999,Honda,Prelude,Used,"$18,800",4.6,267,Nighthawk Black Pearl,Black,Front-wheel Drive,22–27,Gasoline,5-Speed Manual,2.2L I4 16V MPFI DOHC,JHMBB6151XC011337,74213,4.1,4.4,4.8,4.3,4.7,4.5,IL,Dealer
2000,Honda,S2000,Used,"$33,000",4.8,226,Silverstone Metallic,Black,Rear-wheel Drive,20–26,Gasoline,6-Speed Manual,2.0L I4 16V MPFI DOHC,JHMAP114XYT005884,23314,4.2,4.6,4.8,4.9,4.9,4.9,IL,Dealer
2000,Honda,S2000,Used,"$19,500",4.7,459,Red,–,Rear-wheel Drive,20–26,Gasoline,6-Speed Manual,2.0L I4 16V MPFI DOHC,JHMAP1147YT000769,56640,4.2,4.6,4.8,4.9,4.9,4.9,TX,Dealer
2000,Honda,Accord,Used,"$2,250",4.5,7,Deep Velvet Blue Pearl,Ivory,Front-wheel Drive,23–30,Gasoline,4-Speed Automatic,2.3L I4 16V MPFI SOHC,1HGCG3250YA011963,239303,4.6,4.3,4.4,4.7,4.4,4.7,IN,Dealer
2001,Honda,S2000,Used,"$24,995",4.8,27,Gray,Black,Rear-wheel Drive,20–26,Gasoline,6-Speed Manual,2.0L I4 16V MPFI DOHC,JHMAP11491T003405,90222,4.1,4.4,5,4.9,5,5,OH,Dealer
2001,Honda,Prelude,Used,"$12,995",4.6,19,Silver,Black,Front-wheel Drive,21–26,Gasoline,4-Speed Automatic,2.2L I4 16V MPFI DOHC,JHMBB62411C000612,68547,4.3,4.2,4.6,4.7,4.8,4.8,NC,Dealer
2001,Honda,Prelude,Used,"$11,995",4.6,32,Black,Black,Front-wheel Drive,21–26,Gasoline,4-Speed Automatic,2.2L I4 16V MPFI DOHC,JHMBB62441C004346,136728,4.3,4.2,4.6,4.7,4.8,4.8,IL,Dealer
2001,Honda,Accord,Used,"$4,999",4.5,92,White,Gray,Front-wheel Drive,23–27,Gasoline,4-SPEED A/T,4 Cylinder Engine,JHMCG56641C020137,138450,4.5,4.3,4.4,4.6,4.3,4.6,TN,Dealer
2001,Honda,S2000,Used,"$31,698",4.8,28,Yellow,Black,Rear-wheel Drive,20–26,Gasoline,Manual,Gas I4 2.0L/121.9,JHMAP11411T007254,33276,4.1,4.4,5,4.9,5,5,,
